Timestamp,Governorate,Gov_Source,Branch,Segment_From,Segment_To,Segment_ID,Depth_Level,Is_End_Segment,Pipe_Length_m,Pipe_Age_Years,HW_Coefficient,hour,day_of_week,month,year,is_ramadan,is_eid,is_summer,is_winter,is_weekend,supply_on,environment_code,population_density,nrw_rate,elevation_m,Flow_In,Flow_Out,Flow_Loss,Flow_Loss_Pct,Bg_Loss_Rate_Pct,Excess_Loss_Pct,Pressure_In,Pressure_Out,DP_Actual,DP_Predicted,DP_Deviation,Flow_DP_Ratio,Velocity_Proxy,Anomaly_Type,Anomaly_Label,Anomaly_Binary,Fault_Here,Severity
2022-07-01T01:38:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-North,Rajib,Al-Husun-AJL,Rajib→Al-Husun-AJL,3,1,590,50,87,1,4,7,2022,0,0,1,0,1,1,3,392,0.54,1050,17.672,17.5756,0.0964,0.5457,1.65,0.0,43.9845,43.5797,0.4048,0.7799,-0.3752,0.2383,2.9953,normal,0,0,0,0.0
2022-07-03T22:14:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-North,Kufranja,Rajib,Kufranja→Rajib,2,0,660,45,92,22,6,7,2022,0,0,1,0,0,1,3,392,0.54,1050,75.0193,73.3244,1.6949,2.2593,1.4437,0.8156,28.8689,16.0236,12.8452,13.1296,-0.2844,0.132,11.3666,normal,0,0,0,0.0
2022-07-02T17:04:00,Madaba,Madaba-WAJ-Supply,Mount-Nebo,MDB-Main,Mount-Nebo,MDB-Main→Mount-Nebo,1,0,750,18,136,17,5,7,2022,0,0,1,0,0,1,3,200,0.51,760,115.2949,114.1192,1.1756,1.0197,0.4,0.6197,66.535,32.4328,34.1022,34.2522,-0.15,0.0345,15.3726,normal,0,0,0,0.0
2022-07-01T20:46:00,Madaba,Madaba-WAJ-Supply,Mount-Nebo,Libb,Nitl,Libb→Nitl,3,1,610,28,122,20,4,7,2022,0,0,1,0,1,1,3,200,0.51,760,49.8753,49.4178,0.4574,0.9172,0.66,0.2572,58.5282,53.1997,5.3285,5.5612,-0.2328,0.0858,8.1763,normal,0,0,0,0.0
2022-07-03T20:50:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Port,Aqaba-Port,Ind-Zone-AQB,Aqaba-Port→Ind-Zone-AQB,2,0,650,25,126,20,6,7,2022,0,0,1,0,0,1,5,310,0.41,10,240.8771,238.0763,2.8008,1.1628,0.5312,0.6315,30.7757,0.5,30.2757,60.0,-29.7243,0.0925,37.058,normal,0,0,0,0.0
2022-07-01T17:02:00,Maan,Maan-Groundwater-Wells,Maan-City,MAN-Main,Maan-Center,MAN-Main→Maan-Center,1,0,950,18,138,17,4,7,2022,0,0,1,0,1,1,4,4,0.55,1070,145.9669,145.2016,0.7654,0.5243,0.5,0.0243,67.9235,7.7574,60.1662,60.0,0.1662,0.0127,15.3649,normal,0,0,0,0.0
2022-07-01T23:48:00,Jerash,Jerash-WAJ-Supply,Jerash-City,Sakib,Kufr-Khal,Sakib→Kufr-Khal,3,1,520,30,118,23,4,7,2022,0,0,1,0,1,1,2,585,0.48,510,87.7087,87.6999,0.0088,0.01,0.675,0.0,19.3441,5.1261,14.2181,13.9801,0.238,0.0006,16.8671,normal,0,0,0,0.0
2022-07-02T11:28:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-East,Azraq,Safawi,Azraq→Safawi,2,0,1100,15,142,11,5,7,2022,0,0,1,0,0,1,1,4120,0.52,580,185.3785,167.4616,17.917,9.6651,0.4,9.2651,0.5,0.5,0.0,60.0,-60.0,179.1696,16.8526,theft,3,1,1,0.0894
2022-07-01T11:40:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-East,Abu-Nsair,Hashmi,Abu-Nsair→Hashmi,3,0,480,35,108,11,4,7,2022,0,0,1,0,1,0,0,5540,0.43,780,31.939,31.4809,0.4581,1.4343,0.8313,0.603,78.1787,76.3029,1.8758,1.89,-0.0142,0.2442,6.654,normal,0,0,0,0.0
2022-07-03T23:10:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Industrial,Ind-Zone-ZRQ,Hashimiyya,Ind-Zone-ZRQ→Hashimiyya,2,0,720,35,106,23,6,7,2022,0,1,1,0,0,1,1,4120,0.52,580,58.8809,58.0676,0.8133,1.3813,0.95,0.4313,0.5,0.5,0.0,9.0042,-9.0042,8.1331,8.1779,normal,0,0,0,0.0
2022-07-03T13:36:00,Madaba,Madaba-WAJ-Supply,Mount-Nebo,MDB-Main,Mount-Nebo,MDB-Main→Mount-Nebo,1,0,750,18,136,13,6,7,2022,0,0,1,0,0,1,3,200,0.51,760,84.7519,84.7434,0.0085,0.01,0.4,0.0,62.7042,43.6476,19.0566,18.872,0.1846,0.0004,11.3002,normal,0,0,0,0.0
2022-07-01T09:20:00,Tafilah,Tafilah-WAJ-Supply,Tafilah-South,TFL-Main,Ain-Al-Baida,TFL-Main→Ain-Al-Baida,1,0,820,28,116,9,4,7,2022,0,0,1,0,1,0,3,48,0.53,1100,9.7088,9.632,0.0769,0.792,0.77,0.022,63.2607,62.6446,0.6161,0.3701,0.2459,0.1248,1.184,normal,0,0,0,0.0
2022-07-01T17:58:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-North,AMM-Main,Shmeisani,AMM-Main→Shmeisani,1,0,680,20,132,17,4,7,2022,0,0,1,0,1,1,0,5540,0.43,780,96.0603,82.4896,13.5707,14.1273,0.3,13.8273,64.3588,35.8333,28.5254,21.7964,6.729,0.4757,14.1265,leak,1,1,1,0.1549
2022-07-03T14:04:00,Karak,Karak-WAJ-Supply,Karak-North,Safi,Al-Lajjun,Safi→Al-Lajjun,3,1,680,48,87,14,6,7,2022,0,0,1,0,0,1,3,85,0.56,930,115.7024,104.5665,11.1358,9.6245,1.62,8.0045,0.5,0.5,0.0,31.269,-31.269,111.3583,17.0151,theft,3,1,1,0.0985
2022-07-03T05:54:00,Karak,Karak-WAJ-Supply,Karak-North,Al-Qasr,Safi,Al-Qasr→Safi,2,0,760,42,93,5,6,7,2022,0,0,1,0,0,1,3,85,0.56,930,21.4458,17.9839,3.462,16.1429,1.275,14.8679,49.7073,43.2325,6.4749,1.4311,5.0437,0.5347,2.8218,leak,1,1,1,0.1609
2022-07-02T05:38:00,Irbid,Yarmouk-River-WTP,Irbid-Central,Husn,Manara,Husn→Manara,2,0,620,25,122,5,5,7,2022,0,0,1,0,0,1,0,3280,0.45,620,120.824,119.8323,0.9917,0.8208,0.5312,0.2895,33.1316,2.19,30.9417,31.0155,-0.0738,0.032,19.4877,normal,0,0,0,0.0
2022-07-03T03:34:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Residential,AQB-Main,Aqaba-Center,AQB-Main→Aqaba-Center,1,0,620,15,140,3,6,7,2022,0,0,1,0,0,1,5,310,0.41,10,8.6679,8.6671,0.0009,0.01,0.3,0.0,41.0243,40.5668,0.4575,0.2287,0.2288,0.0019,1.3981,normal,0,0,0,0.0
2022-07-02T19:52:00,Madaba,Madaba-WAJ-Supply,Madaba-Center,MDB-Main,Madaba-City,MDB-Main→Madaba-City,1,0,680,22,128,19,5,7,2022,0,0,1,0,0,1,3,200,0.51,760,107.0798,107.0691,0.0107,0.01,0.5125,0.0,65.4306,38.3223,27.1084,26.9023,0.206,0.0004,15.747,normal,0,0,0,0.0
2022-07-03T09:52:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-South,AMM-Main,Sahab,AMM-Main→Sahab,1,0,900,30,115,9,6,7,2022,0,0,1,0,0,1,0,5540,0.43,780,180.4764,180.3879,0.0886,0.0491,0.675,0.0,97.7944,37.5602,60.2342,60.0,0.2342,0.0015,20.0529,normal,0,0,0,0.0
2022-07-02T05:38:00,Balqa,Balqa-WAJ-Supply,Fuheis-Area,Fuheis,Mahis,Fuheis→Mahis,2,0,560,22,132,5,5,7,2022,0,1,1,0,0,0,2,720,0.47,850,45.7741,45.5876,0.1865,0.4074,0.41,0.0,71.2238,66.9011,4.3227,4.3388,-0.0161,0.0431,8.1739,normal,0,0,0,0.0
2022-07-03T10:20:00,Jerash,Jerash-WAJ-Supply,Jerash-City,Jerash-North,Sakib,Jerash-North→Sakib,2,0,580,25,124,10,6,7,2022,0,0,1,0,0,1,2,585,0.48,510,79.0184,78.5181,0.5003,0.6331,0.6375,0.0,28.4695,15.8104,12.6592,12.751,-0.0918,0.0395,13.6239,normal,0,0,0,0.0
2022-07-03T07:46:00,Irbid,Yarmouk-River-WTP,Irbid-South,Aydoun,Bani-Kinana,Aydoun→Bani-Kinana,2,0,680,32,112,7,6,7,2022,0,0,1,0,0,1,0,3280,0.45,620,146.0287,145.8782,0.1506,0.1031,0.69,0.0,0.5,0.5,0.0,49.2153,-49.2153,1.5056,21.4748,normal,0,0,0,0.0
2022-07-03T12:54:00,Tafilah,Tafilah-WAJ-Supply,Tafilah-South,TFL-Main,Ain-Al-Baida,TFL-Main→Ain-Al-Baida,1,0,820,28,116,12,6,7,2022,0,0,1,0,0,0,3,48,0.53,1100,8.6875,8.6866,0.0009,0.01,0.77,0.0,34.1238,33.6327,0.4912,0.3037,0.1875,0.0018,1.0594,normal,0,0,0,0.0
2022-07-03T11:02:00,Balqa,Balqa-WAJ-Supply,Fuheis-Area,Fuheis,Mahis,Fuheis→Mahis,2,0,560,22,132,11,6,7,2022,0,0,1,0,0,1,2,720,0.47,850,88.1308,87.9361,0.1947,0.221,0.41,0.0,59.088,44.1544,14.9336,15.1957,-0.2621,0.013,15.7377,normal,0,0,0,0.0
2022-07-02T07:30:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-West,Abdoun,Sweifieh,Abdoun→Sweifieh,2,0,620,18,136,7,5,7,2022,0,0,1,0,0,1,0,5540,0.43,780,471.3141,463.9384,7.3757,1.5649,0.3,1.2649,33.0584,0.5,32.5584,60.0,-27.4416,0.2265,76.0184,normal,0,0,0,0.0
2022-07-01T00:28:00,Tafilah,Tafilah-WAJ-Supply,Tafilah-South,Ain-Al-Baida,Qadisiyya,Ain-Al-Baida→Qadisiyya,2,0,750,32,110,0,4,7,2022,0,0,1,0,1,1,3,48,0.53,1100,18.9136,18.6651,0.2484,1.3135,0.92,0.3935,34.9846,33.8054,1.1792,1.1221,0.0571,0.2107,2.5218,normal,0,0,0,0.0
2022-07-03T03:20:00,Balqa,Balqa-WAJ-Supply,Jordan-Valley,Rama,Karameh,Rama→Karameh,3,1,740,30,117,3,6,7,2022,0,0,1,0,0,1,2,720,0.47,850,16.4643,16.2019,0.2624,1.5935,0.7875,0.806,72.879,72.0611,0.8179,0.8602,-0.0423,0.3208,2.2249,normal,0,0,0,0.0
2022-07-03T06:50:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-East,Marka,Abu-Nsair,Marka→Abu-Nsair,2,0,650,28,118,6,6,7,2022,0,0,1,0,0,1,0,5540,0.43,780,110.8475,110.0731,0.7744,0.6986,0.55,0.1486,55.856,28.0831,27.7729,27.501,0.2719,0.0279,17.0535,normal,0,0,0,0.0
2022-07-03T23:10:00,Irbid,Yarmouk-River-WTP,Irbid-West,Koura,Kufrinja,Koura→Kufrinja,2,0,780,40,100,23,6,7,2022,0,0,1,0,0,1,0,3280,0.45,620,169.2219,165.8001,3.4217,2.022,1.0,1.022,18.5681,0.5,18.0681,60.0,-41.9319,0.1894,21.6951,normal,0,0,0,0.0
2022-07-01T03:58:00,Irbid,Yarmouk-River-WTP,Irbid-West,Kufrinja,Deir-Abi-Said,Kufrinja→Deir-Abi-Said,3,1,650,45,95,3,4,7,2022,0,0,1,0,1,1,0,3280,0.45,620,58.3225,54.62,3.7024,6.3482,1.3125,5.0357,43.3948,35.177,8.2178,7.9823,0.2356,0.4505,8.9727,theft,3,1,1,0.0781
2022-07-01T04:40:00,Madaba,Madaba-WAJ-Supply,Mount-Nebo,Mount-Nebo,Libb,Mount-Nebo→Libb,2,0,680,22,130,4,4,7,2022,0,0,1,0,1,1,3,200,0.51,760,14.2477,14.0726,0.175,1.2285,0.5125,0.716,70.6835,69.9121,0.7715,0.6087,0.1628,0.2269,2.0952,normal,0,0,0,0.0
2022-07-03T04:16:00,Maan,Maan-Groundwater-Wells,Maan-City,MAN-Main,Maan-Center,MAN-Main→Maan-Center,1,0,950,18,138,4,6,7,2022,0,0,1,0,0,1,4,4,0.55,1070,44.566,44.2198,0.3462,0.7768,0.5,0.2768,35.3639,28.5287,6.8352,6.9972,-0.162,0.0506,4.6912,normal,0,0,0,0.0
2022-07-02T03:18:00,Balqa,Balqa-WAJ-Supply,Salt-District,Salt-City,Shuna-North,Salt-City→Shuna-North,2,0,650,30,118,3,5,7,2022,0,0,1,0,0,1,2,720,0.47,850,85.918,85.9094,0.0086,0.01,0.675,0.0,51.2209,34.7086,16.5123,16.7928,-0.2805,0.0005,13.2182,normal,0,0,0,0.0
2022-07-03T09:24:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-East,ZRQ-Main,Azraq,ZRQ-Main→Azraq,1,0,1200,20,138,9,6,7,2022,0,0,1,0,0,1,1,4120,0.52,580,53.9401,53.9347,0.0054,0.01,0.5,0.0,38.0166,25.1398,12.8768,12.6976,0.1792,0.0004,4.495,normal,0,0,0,0.0
2022-07-02T16:50:00,Mafraq,Mafraq-Groundwater-Wells,Mafraq-North,Safawi-Town,Ruwaished-N,Safawi-Town→Ruwaished-N,2,0,1200,15,142,16,5,7,2022,0,0,1,0,0,1,4,13,0.5,690,81.0752,73.9008,7.1743,8.849,0.3,8.549,2.9995,0.5,2.4995,27.7202,-25.2207,2.8703,6.7563,theft,3,1,1,0.089
2022-07-01T09:34:00,Jerash,Jerash-WAJ-Supply,Jerash-City,Sakib,Kufr-Khal,Sakib→Kufr-Khal,3,1,520,30,118,9,4,7,2022,0,0,1,0,1,1,2,585,0.48,510,214.8528,208.7138,6.139,2.8573,0.675,2.1823,0.5,0.5,0.0,60.0,-60.0,61.3897,41.3178,normal,0,0,0,0.0
2022-07-03T04:44:00,Madaba,Madaba-WAJ-Supply,Mount-Nebo,Libb,Nitl,Libb→Nitl,3,1,610,28,122,4,6,7,2022,0,0,1,0,0,1,3,200,0.51,760,32.5611,32.4641,0.097,0.2978,0.66,0.0,25.2351,22.5609,2.6742,2.4901,0.1841,0.0363,5.3379,normal,0,0,0,0.0
2022-07-02T22:40:00,Irbid,Yarmouk-River-WTP,Irbid-North,IRB-Main,Al-Huson,IRB-Main→Al-Huson,1,0,680,18,135,22,5,7,2022,0,0,1,0,0,0,0,3280,0.45,620,41.7228,41.5397,0.1831,0.4388,0.3,0.1388,58.912,54.5854,4.3266,4.422,-0.0954,0.0423,6.1357,normal,0,0,0,0.0
2022-07-03T02:52:00,Irbid,Yarmouk-River-WTP,Irbid-South,Aydoun,Bani-Kinana,Aydoun→Bani-Kinana,2,0,680,32,112,2,6,7,2022,0,0,1,0,0,1,0,3280,0.45,620,51.4086,43.5457,7.863,15.295,0.69,14.605,78.6006,67.2318,11.3688,6.5665,4.8022,0.6916,7.5601,leak,1,1,1,0.1518
2022-07-02T22:54:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-West,AMM-Main,Abdoun,AMM-Main→Abdoun,1,0,750,15,140,22,5,7,2022,0,0,1,0,0,1,0,5540,0.43,780,351.696,350.3363,1.3597,0.3866,0.3,0.0866,80.2938,20.0641,60.2297,60.0,0.2297,0.0226,46.8928,normal,0,0,0,0.0
2022-07-02T04:00:00,Karak,Karak-WAJ-Supply,Karak-North,KRK-Main,Al-Qasr,KRK-Main→Al-Qasr,1,0,820,38,98,4,5,7,2022,0,0,1,0,0,1,3,85,0.56,930,26.4365,21.8354,4.6011,17.4043,1.1025,16.3018,26.3829,20.8815,5.5014,2.2713,3.2301,0.8363,3.224,leak,1,1,1,0.1661
2022-07-02T19:24:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Residential,AQB-Main,Aqaba-Center,AQB-Main→Aqaba-Center,1,0,620,15,140,19,5,7,2022,0,0,1,0,0,1,5,310,0.41,10,125.2812,125.2202,0.0611,0.0487,0.3,0.0,79.644,46.5189,33.1251,33.2813,-0.1562,0.0018,20.2066,normal,0,0,0,0.0
2022-07-03T12:12:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-West,Sweifieh,Jubaiha,Sweifieh→Jubaiha,3,0,530,22,128,12,6,7,2022,0,0,1,0,0,1,0,5540,0.43,780,537.2114,534.8883,2.3232,0.4324,0.41,0.0224,0.5,0.5,0.0,60.0,-60.0,23.2317,101.3606,normal,0,0,0,0.0
2022-07-03T10:48:00,Jerash,Jerash-WAJ-Supply,Jerash-South,Burma,Rihaba,Burma→Rihaba,2,0,660,32,113,10,6,7,2022,0,0,1,0,0,1,2,585,0.48,510,130.3227,123.9638,6.3588,4.8793,0.805,4.0743,37.9306,0.5,37.4306,38.2585,-0.8279,0.1699,19.7459,leak,1,1,1,0.0455
2022-07-01T23:34:00,Maan,Maan-Groundwater-Wells,Maan-City,Qatraneh,Jafr,Qatraneh→Jafr,3,1,800,28,125,23,4,7,2022,0,0,1,0,1,0,4,4,0.55,1070,11.2294,10.9561,0.2733,2.4341,0.77,1.6641,50.8276,49.9901,0.8375,0.4676,0.3699,0.3264,1.4037,normal,0,0,0,0.0
2022-07-03T10:48:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-Central,Gardens,Um-Uthaina,Gardens→Um-Uthaina,2,0,550,15,141,10,6,7,2022,0,0,1,0,0,1,0,5540,0.43,780,138.3111,137.167,1.1441,0.8272,0.2,0.6272,79.0124,43.3628,35.6496,35.8034,-0.1538,0.0321,25.1475,normal,0,0,0,0.0
2022-07-02T09:50:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Residential,Aqaba-Center,Quweira,Aqaba-Center→Quweira,2,0,580,20,134,9,5,7,2022,0,0,1,0,0,0,5,310,0.41,10,21.7696,21.6419,0.1278,0.5869,0.4,0.1869,73.0423,72.3541,0.6883,1.1226,-0.4344,0.1856,3.7534,normal,0,0,0,0.0
2022-07-03T19:26:00,Irbid,Yarmouk-River-WTP,Irbid-North,Bait-Ras,Kufr-Asad,Bait-Ras→Kufr-Asad,3,1,510,28,120,19,6,7,2022,0,0,1,0,0,1,0,3280,0.45,620,321.165,120.661,200.5039,62.4302,0.55,61.8802,0.5,0.5,0.0,60.0,-60.0,2005.0394,62.9735,burst,2,1,1,0.629
2022-07-02T02:22:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-South,Sahab,Yadoudeh,Sahab→Yadoudeh,2,0,800,35,108,2,5,7,2022,0,0,1,0,0,1,0,5540,0.43,780,69.3751,69.2576,0.1174,0.1693,0.8313,0.0,92.7943,79.3371,13.4572,13.6944,-0.2372,0.0087,8.6719,normal,0,0,0,0.0
2022-07-01T02:34:00,Karak,Karak-WAJ-Supply,Karak-Central,Mazar,Mutah,Mazar→Mutah,3,1,800,55,80,2,4,7,2022,0,0,1,0,1,1,3,85,0.56,930,68.2355,64.4361,3.7994,5.5681,2.0125,3.5556,33.4545,19.8209,13.6336,13.2661,0.3675,0.2787,8.5294,theft,3,1,1,0.0591
2022-07-03T08:14:00,Irbid,Yarmouk-River-WTP,Irbid-Central,IRB-Main,Husn,IRB-Main→Husn,1,0,700,20,130,8,6,7,2022,0,0,1,0,0,1,0,3280,0.45,620,252.2428,249.5497,2.6931,1.0677,0.4,0.6677,90.1715,30.1627,60.0088,60.0,0.0088,0.0449,36.0347,normal,0,0,0,0.0
2022-07-01T12:50:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Port,AQB-Main,Aqaba-Port,AQB-Main→Aqaba-Port,1,0,700,20,132,12,4,7,2022,0,0,1,0,1,0,5,310,0.41,10,17.7124,17.7107,0.0018,0.01,0.4,0.0,56.7781,55.7898,0.9884,0.9292,0.0592,0.0018,2.5303,normal,0,0,0,0.0
2022-07-03T03:34:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-East,Azraq,Safawi,Azraq→Safawi,2,0,1100,15,142,3,6,7,2022,0,0,1,0,0,1,1,4120,0.52,580,55.531,47.3308,8.2002,14.7669,0.4,14.3669,58.5606,42.8908,15.6698,12.3021,3.3677,0.5233,5.0483,leak,1,1,1,0.1572
2022-07-01T08:38:00,Balqa,Balqa-WAJ-Supply,Fuheis-Area,Fuheis,Mahis,Fuheis→Mahis,2,0,560,22,132,8,4,7,2022,0,0,1,0,1,0,2,720,0.47,850,5.4246,5.3708,0.0538,0.9923,0.41,0.5823,66.529,66.5027,0.0263,0.053,-0.0266,0.5383,0.9687,normal,0,0,0,0.0
2022-07-03T01:42:00,Zarqa,Zarqa-Municipal-Reservoirs,Zarqa-Industrial,Ind-Zone-ZRQ,Hashimiyya,Ind-Zone-ZRQ→Hashimiyya,2,0,720,35,106,1,6,7,2022,0,0,1,0,0,1,1,4120,0.52,580,9.6277,9.1605,0.4672,4.8524,0.95,3.9024,65.8701,62.4591,3.411,0.3202,3.0908,0.137,1.3372,leak,1,1,1,0.0544
2022-07-01T20:04:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Residential,Aqaba-Center,Quweira,Aqaba-Center→Quweira,2,0,580,20,134,20,4,7,2022,0,0,1,0,1,0,5,310,0.41,10,24.2578,20.3443,3.9135,16.1331,0.4,15.7331,37.5996,32.472,5.1276,1.3703,3.7573,0.7632,4.1824,leak,1,1,1,0.1459
2022-07-02T04:00:00,Balqa,Balqa-WAJ-Supply,Fuheis-Area,Fuheis,Mahis,Fuheis→Mahis,2,0,560,22,132,4,5,7,2022,0,0,1,0,0,1,2,720,0.47,850,8.7667,8.6563,0.1104,1.2593,0.41,0.8493,42.1261,41.6971,0.4291,0.2108,0.2183,0.2573,1.5655,normal,0,0,0,0.0
2022-07-02T16:50:00,Irbid,Yarmouk-River-WTP,Irbid-Central,Manara,Ramtha,Manara→Ramtha,3,1,550,30,115,16,5,7,2022,0,0,1,0,0,1,0,3280,0.45,620,77.4482,75.5931,1.8551,2.3952,0.675,1.7202,27.3447,15.6507,11.694,11.6331,0.0609,0.1586,14.0815,normal,0,0,0,0.0
2022-07-03T15:28:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-South,Sahab,Yadoudeh,Sahab→Yadoudeh,2,0,800,35,108,15,6,7,2022,0,0,1,0,0,1,0,5540,0.43,780,106.2472,105.2009,1.0464,0.9849,0.8313,0.1536,47.1832,15.7898,31.3935,31.1741,0.2194,0.0333,13.2809,normal,0,0,0,0.0
2022-07-02T01:40:00,Irbid,Yarmouk-River-WTP,Irbid-West,Koura,Kufrinja,Koura→Kufrinja,2,0,780,40,100,1,5,7,2022,0,0,1,0,0,0,0,3280,0.45,620,2.9925,2.9633,0.0292,0.9753,1.0,0.0,86.7748,86.7698,0.005,0.0369,-0.0319,0.2918,0.3837,normal,0,0,0,0.0
2022-07-02T13:48:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-West,Jubaiha,Khilda,Jubaiha→Khilda,4,1,460,20,132,13,5,7,2022,0,0,1,0,0,1,0,5540,0.43,780,187.946,186.0755,1.8704,0.9952,0.4,0.5952,0.5,0.5,0.0,54.558,-54.558,18.7044,40.8578,normal,0,0,0,0.0
2022-07-02T13:48:00,Irbid,Yarmouk-River-WTP,Irbid-South,Bani-Kinana,Tibne,Bani-Kinana→Tibne,3,1,600,38,106,13,5,7,2022,0,0,1,0,0,1,0,3280,0.45,620,69.4403,58.6085,10.8318,15.5988,0.8575,14.7413,31.1472,18.2479,12.8994,10.2894,2.61,0.8397,11.5734,leak,1,1,1,0.1447
2022-07-01T06:04:00,Balqa,Balqa-WAJ-Supply,Jordan-Valley,BLQ-Main,Shunah-South,BLQ-Main→Shunah-South,1,0,900,20,130,6,4,7,2022,0,0,1,0,1,1,2,720,0.47,850,11.6075,11.5564,0.051,0.4398,0.5,0.0,76.7804,76.1133,0.6671,0.558,0.1091,0.0765,1.2897,normal,0,0,0,0.0
2022-07-02T22:54:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-North,AMM-Main,Shmeisani,AMM-Main→Shmeisani,1,0,680,20,132,22,5,7,2022,0,0,1,0,0,1,0,5540,0.43,780,389.5253,389.4864,0.039,0.01,0.3,0.0,62.2521,2.0133,60.2389,60.0,0.2389,0.0006,57.2831,normal,0,0,0,0.0
2022-07-01T12:22:00,Irbid,Yarmouk-River-WTP,Irbid-Central,IRB-Main,Husn,IRB-Main→Husn,1,0,700,20,130,12,4,7,2022,0,0,1,0,1,1,0,3280,0.45,620,235.306,235.2825,0.0235,0.01,0.4,0.0,96.5577,36.5872,59.9705,60.0,-0.0295,0.0004,33.6151,normal,0,0,0,0.0
2022-07-03T01:14:00,Ajloun,Ajloun-WAJ-Supply,Ajloun-Central,Ibbin,Orjan,Ibbin→Orjan,3,1,550,48,90,1,6,7,2022,0,0,1,0,0,1,3,392,0.54,1050,5.7575,5.018,0.7395,12.844,1.62,11.224,31.5888,30.225,1.3637,0.0641,1.2996,0.5423,1.0468,leak,1,1,1,0.1257
2022-07-02T09:08:00,Aqaba,Aqaba-Desalination-Plant,Aqaba-Residential,Quweira,Wadi-Rum-Twn,Quweira→Wadi-Rum-Twn,3,1,520,25,128,9,5,7,2022,0,0,1,0,0,1,5,310,0.41,10,147.3087,134.684,12.6247,8.5703,0.5312,8.039,0.5,0.5,0.0,38.2822,-38.2822,126.2474,28.3286,theft,3,1,1,0.0851
2022-07-02T22:54:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-Central,AMM-Main,Gardens,AMM-Main→Gardens,1,0,600,12,145,22,5,7,2022,0,0,1,0,0,1,0,5540,0.43,780,88.1885,88.1796,0.0088,0.01,0.2,0.0,112.6234,96.2737,16.3496,16.3017,0.0479,0.0005,14.6981,normal,0,0,0,0.0
2022-07-02T05:52:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-South,Yadoudeh,Muwaqqar,Yadoudeh→Muwaqqar,3,1,720,40,102,5,5,7,2022,0,0,1,0,0,1,0,5540,0.43,780,54.3327,54.3273,0.0054,0.01,1.0,0.0,44.2864,36.6397,7.6467,7.7245,-0.0778,0.0007,7.5462,normal,0,0,0,0.0
2022-07-02T05:10:00,Jerash,Jerash-WAJ-Supply,Jerash-South,Rihaba,Mujib-Jerash,Rihaba→Mujib-Jerash,3,1,580,38,106,5,5,7,2022,0,0,1,0,0,0,2,585,0.48,510,10.0652,10.0101,0.0552,0.5481,0.98,0.0,71.5459,71.2643,0.2815,0.2791,0.0025,0.196,1.7354,normal,0,0,0,0.0
2022-07-03T14:46:00,Madaba,Madaba-WAJ-Supply,Madaba-Center,MDB-Main,Madaba-City,MDB-Main→Madaba-City,1,0,680,22,128,14,6,7,2022,0,0,1,0,0,0,3,200,0.51,760,21.1662,20.9339,0.2322,1.0973,0.5125,0.5848,74.2519,73.5631,0.6888,1.25,-0.5612,0.3372,3.1127,normal,0,0,0,0.0
2022-07-01T11:40:00,Irbid,Yarmouk-River-WTP,Irbid-South,Bani-Kinana,Tibne,Bani-Kinana→Tibne,3,1,600,38,106,11,4,7,2022,0,0,1,0,1,1,0,3280,0.45,620,134.1918,79.9492,54.2426,40.4217,0.8575,39.5642,0.5,0.5,0.0,36.8216,-36.8216,542.426,22.3653,burst,2,1,1,0.4105
2022-07-02T16:36:00,Amman,King-Abdullah-Canal / Zai-WTP,Amman-North,AMM-Main,Shmeisani,AMM-Main→Shmeisani,1,0,680,20,132,16,5,7,2022,0,0,1,0,0,0,0,5540,0.43,780,22.6704,22.1551,0.5154,2.2732,0.3,1.9732,81.4243,79.7553,1.669,1.4181,0.2509,0.3088,3.3339,normal,0,0,0,0.0
